#Traces extracted from Plot
#x	dataset_0	dataset_1	dataset_2	dataset_3	dataset_4	dataset_5	
1420.8436	0.0029428464	0.029404755	0.028655922	0.030805617	0.045767003	0.045087381
1422.7708	0.0026725721	0.028793541	0.028227044	0.030285396	0.045525099	0.044565731
1424.6980	0.0024814619	0.028338595	0.027967341	0.029912194	0.045455333	0.044249573
1426.6252	0.0022658827	0.027976418	0.027815677	0.029615509	0.045338073	0.044054709
1428.5524	0.0021491632	0.027777701	0.027750981	0.029496565	0.045285325	0.043983947
1430.4796	0.0023403489	0.027959593	0.027855246	0.029649037	0.045418693	0.044117861
1432.4068	0.0025570863	0.028370557	0.028171588	0.030007324	0.045878984	0.044498054
1434.3340	0.0026660122	0.028819315	0.028638041	0.030515122	0.046442097	0.044989338
1436.2612	0.0029437387	0.029542179	0.029211279	0.031275332	0.046884599	0.045598850
1438.1884	0.0031256697	0.030355607	0.029803359	0.032165784	0.047638750	0.046509890
1440.1156	0.0027870444	0.030525689	0.030182126	0.032666698	0.048817495	0.047400913
1442.0428	0.0024771891	0.030514352	0.030456183	0.032930996	0.049770252	0.048038676
1443.9700	0.0024225392	0.030751614	0.030742732	0.033231105	0.050393797	0.048589085
1445.8972	0.0025097816	0.031141157	0.031020677	0.033574852	0.050750472	0.049076691
1447.8244	0.0027100011	0.031625510	0.031328282	0.033987193	0.050929181	0.049527922
1449.7516	0.0028693573	0.032019244	0.031627516	0.034365555	0.051197187	0.049939280
1451.6788	0.0028338841	0.032156517	0.031840562	0.034584988	0.051665925	0.050241394
1453.6060	0.0028181847	0.032334234	0.032056020	0.034798372	0.051946160	0.050451438
1455.5332	0.0030502736	0.032864292	0.032279405	0.035094857	0.051465459	0.050533578
1457.4604	0.0036089746	0.033754541	0.032340789	0.035318294	0.049796712	0.050282841
1459.3876	0.0037591142	0.033509783	0.031863464	0.034791332	0.048440767	0.049493070
1461.3148	0.0030694861	0.031980753	0.031261333	0.033896862	0.049005275	0.048885788
1463.2420	0.0026704012	0.031194248	0.031011118	0.033482528	0.049420436	0.048611653
1465.1692	0.0026985743	0.031112211	0.030967543	0.033372239	0.049246350	0.048416281
1467.0964	0.0027041810	0.031027150	0.030858832	0.033195813	0.049037988	0.048221121
1469.0236	0.0025590555	0.030662766	0.030601701	0.032823335	0.049096293	0.047993968
1470.9508	0.0027453486	0.030483155	0.030391963	0.032478016	0.048841768	0.047624190
1472.8780	0.0034323289	0.030523164	0.030189353	0.032100689	0.047690680	0.046836489
1474.8052	0.0038767505	0.030154556	0.029731080	0.031323778	0.046032563	0.045562184
1476.7324	0.0032845565	0.029246283	0.029107189	0.030374367	0.045322481	0.044597583
1478.6596	0.0025764188	0.028493269	0.028639416	0.029741840	0.045257059	0.044174783
1480.5868	0.0022910568	0.028155143	0.028508445	0.029450223	0.045338038	0.044090976
1482.5140	0.0022240520	0.028249028	0.028769632	0.029465314	0.045620962	0.044299026
1484.4412	0.0021302501	0.028629655	0.029225447	0.029773744	0.046124163	0.044754459
1486.3684	0.0021998490	0.029265307	0.029793040	0.030420385	0.046679166	0.045410186
1488.2956	0.0027096227	0.030374756	0.030657482	0.031500012	0.047262256	0.046337160
1490.2228	0.0033643070	0.031856651	0.031895721	0.033002962	0.048348636	0.047708701
1492.1500	0.0032206425	0.032765879	0.033046273	0.034366035	0.050273967	0.049306147
1494.0772	0.0026583443	0.033134842	0.033726115	0.035191502	0.051899267	0.050489620
1496.0044	0.0025006495	0.033972248	0.034429990	0.036067764	0.052945996	0.051520063
1497.9316	0.0027536808	0.035576715	0.035656539	0.037511532	0.054244220	0.053053345
1499.8588	0.0029172523	0.036998919	0.037175160	0.039259626	0.056473259	0.055152355
1501.7860	0.0028116683	0.037706186	0.038390916	0.040719966	0.058850085	0.057048241
1503.7132	0.0028038601	0.038472826	0.039341943	0.041936457	0.060508631	0.058489762
1505.6404	0.0032297641	0.039892130	0.040285395	0.043248124	0.061331950	0.059757187
1507.5676	0.0045243224	0.042956511	0.042166676	0.045889085	0.062537037	0.062163388
1509.4948	0.0053502780	0.046225916	0.045307796	0.049795143	0.066985428	0.066529709
1511.4220	0.0045419286	0.046910629	0.047000267	0.051617157	0.071104168	0.069304668
1513.3492	0.0038705042	0.047606022	0.048160840	0.052976996	0.073887851	0.071379127
1515.2764	0.0037206761	0.048956429	0.049452613	0.054603528	0.076125024	0.073479439
1517.2036	0.0039477959	0.050778755	0.050939683	0.056444921	0.078019553	0.075543011
1519.1308	0.0042480828	0.052512697	0.052430555	0.058298596	0.079682898	0.077344154
1521.0580	0.0046926201	0.053792424	0.053567541	0.059843780	0.080811156	0.078619283
1522.9852	0.0051921791	0.055080220	0.054777913	0.061466471	0.082177583	0.080102087
1524.9124	0.0050259718	0.055992041	0.055992463	0.062934824	0.084431035	0.081951587
1526.8396	0.0045696300	0.056644932	0.056949691	0.064155377	0.086776696	0.083837122
1528.7668	0.0041486091	0.057528056	0.057944934	0.065558884	0.089171001	0.086041825
1530.6940	0.0038601357	0.058432534	0.058856938	0.066810931	0.091181424	0.088007267
1532.6212	0.0039841566	0.059556314	0.059795817	0.067996447	0.092737630	0.089650330
1534.5484	0.0043495217	0.061045656	0.061016292	0.069639087	0.094551827	0.091541204
1536.4756	0.0043974027	0.062104665	0.062041063	0.071247684	0.096337634	0.093192867
1538.4028	0.0044371662	0.062832779	0.062560211	0.072206154	0.096991713	0.093947468
1540.3300	0.0051626123	0.064357939	0.063126939	0.073304600	0.096588916	0.094415020
1542.2572	0.0063180848	0.066175397	0.064042470	0.074999432	0.096521657	0.095421121
1544.1844	0.0060236075	0.065629695	0.064239858	0.075312663	0.097890620	0.096266261
1546.1116	0.0050389650	0.064189894	0.063695986	0.074416439	0.098744571	0.096214632
1548.0388	0.0043233703	0.062815597	0.062915513	0.073225926	0.098533439	0.095446148
1549.9660	0.0041014211	0.061485392	0.061895343	0.071824866	0.097218702	0.093950625
1551.8932	0.0040996458	0.059804821	0.060299302	0.069839731	0.094680431	0.091483416
1553.8204	0.0040872167	0.057880214	0.058323147	0.067439918	0.091400466	0.088395109
1555.7476	0.0042204393	0.056122649	0.056366458	0.065023146	0.087739072	0.085094088
1557.6748	0.0047419607	0.055056098	0.054699916	0.063024589	0.083715297	0.081986600
1559.6020	0.0055151593	0.053846142	0.052312764	0.060239591	0.077810630	0.077836401
1561.5292	0.0045793626	0.049550493	0.048415158	0.055121032	0.072659840	0.072361053
1563.4564	0.0033208797	0.046585645	0.046633703	0.052510606	0.071860207	0.070172470
1565.3836	0.0028364335	0.044995065	0.045603093	0.050999496	0.070911715	0.068728823
1567.3108	0.0027945948	0.043765304	0.044573529	0.049578869	0.069216257	0.067025330
1569.2380	0.0029839269	0.042917958	0.043712135	0.048375731	0.067373744	0.065368705
1571.1652	0.0030075712	0.041970473	0.042729269	0.047067431	0.065622696	0.063676670
1573.0924	0.0027667447	0.040855257	0.041727869	0.045908521	0.064538556	0.062371234
1575.0196	0.0028320618	0.040265643	0.041090181	0.045211451	0.063635117	0.061532819
1576.9468	0.0031931467	0.039867694	0.040448142	0.044405634	0.062012324	0.060455645
1578.8740	0.0030330011	0.038853856	0.039614359	0.043221653	0.060615063	0.059228006
1580.8012	0.0024805411	0.037849828	0.039030406	0.042326354	0.060309166	0.058506990
1582.7284	0.0021077321	0.037341820	0.038674063	0.041804780	0.060108728	0.057985795
1584.6556	0.0019110508	0.037119610	0.038451454	0.041452268	0.059743831	0.057520978
1586.5828	0.0018535320	0.036987218	0.038362634	0.041146124	0.059392506	0.057239556
1588.5100	0.0019214640	0.036948692	0.038390590	0.040974637	0.059260541	0.057205014
1590.4372	0.0019932579	0.037070624	0.038514746	0.041079705	0.059374095	0.057355456
1592.3644	0.0019833459	0.037342931	0.038761797	0.041457270	0.059630929	0.057665662
1594.2916	0.0019979789	0.037723960	0.039136812	0.041964919	0.060051108	0.058163910
1596.2188	0.0020325782	0.038230634	0.039622540	0.042484222	0.060712537	0.058873499
1598.1460	0.0019622333	0.038802762	0.040187974	0.042990368	0.061519401	0.059682134
1600.0732	0.0019233038	0.039419501	0.040843849	0.043635433	0.062400615	0.060514124
1602.0004	0.0020775888	0.040207481	0.041661736	0.044606430	0.063452883	0.061548916
1603.9276	0.0022859984	0.041137962	0.042621824	0.045790484	0.064729902	0.062893550
1605.8548	0.0024024975	0.042158100	0.043672059	0.047011678	0.066231962	0.064425255
1607.7820	0.0025253145	0.043398996	0.044833667	0.048404834	0.067973933	0.066109550
1609.7092	0.0026524096	0.044931783	0.046203641	0.050245418	0.070125497	0.068197558
1611.6364	0.0026598130	0.046596293	0.047782548	0.052432812	0.072689006	0.070697470
1613.5636	0.0026869370	0.048315859	0.049410564	0.054578859	0.075164783	0.073174267
1615.4908	0.0029510505	0.050351278	0.051119265	0.056746411	0.077259326	0.075522867
1617.4180	0.0033672519	0.053275960	0.053555484	0.059771494	0.080094129	0.078775424
1619.3452	0.0034322893	0.056362973	0.056601731	0.063439495	0.084618588	0.083214389
1621.2724	0.0033739916	0.058443743	0.058905615	0.066182396	0.088430089	0.086736556
1623.1996	0.0036501464	0.060989841	0.061398058	0.069266818	0.092006243	0.090416412
1625.1268	0.0039491048	0.064598100	0.064841517	0.073673942	0.097146208	0.095635064
1627.0540	0.0039119582	0.067941213	0.068200085	0.078042737	0.10283911	0.10097224
1628.9812	0.0037921836	0.071200698	0.071529701	0.082397716	0.10859669	0.10630397
1630.9084	0.0036969402	0.074674785	0.075052998	0.087079976	0.11455598	0.11192778
1632.8357	0.0037374021	0.077705957	0.077980567	0.091066008	0.11928065	0.11656500
1634.7629	0.0041164260	0.080799452	0.080614080	0.094683266	0.12284187	0.12054633
1636.6901	0.0047603320	0.085222662	0.084363176	0.099756253	0.12767665	0.12613434
1638.6173	0.0048364319	0.089143224	0.088322994	0.10501142	0.13431179	0.13261434
1640.5445	0.0045021394	0.090789951	0.090358521	0.10769112	0.13887663	0.13651852
1642.4717	0.0043630015	0.092164850	0.091785246	0.10961015	0.14195095	0.13930547
1644.3989	0.0044953032	0.093893170	0.093239788	0.11155933	0.14423830	0.14168599
1646.3261	0.0050082308	0.096091468	0.094902373	0.11377882	0.14588988	0.14389672
1648.2533	0.0056598784	0.098628270	0.097025898	0.11675662	0.14826896	0.14701068
1650.1805	0.0056005515	0.099931356	0.098425453	0.11899717	0.15112303	0.14988314
1652.1077	0.0054146623	0.10055548	0.098805898	0.11996934	0.15214473	0.15119240
1654.0349	0.0054743829	0.10090490	0.098418669	0.12019792	0.15134182	0.15144228
1655.9621	0.0048898784	0.098577469	0.096609872	0.11838846	0.15039898	0.14983355
1657.8893	0.0041402194	0.095660999	0.094584504	0.11582017	0.14926492	0.14739751
1659.8165	0.0038115651	0.093115579	0.092290137	0.11294384	0.14659930	0.14427947
1661.7437	0.0038778939	0.090168784	0.089261575	0.10921046	0.14210676	0.13982651
1663.6709	0.0039917004	0.085852428	0.084934360	0.10384242	0.13536523	0.13324653
1665.5981	0.0037331823	0.080961787	0.080320901	0.097990797	0.12838573	0.12614940
1667.5253	0.0035656610	0.077556415	0.077136936	0.093739553	0.12329222	0.12093438
1669.4525	0.0038879613	0.074618155	0.074196030	0.089610353	0.11771823	0.11571768
1671.3797	0.0042292463	0.070312300	0.069910293	0.084008509	0.11015392	0.10870206
1673.3069	0.0039837213	0.066245030	0.065992188	0.079332233	0.10432922	0.10296432
1675.2341	0.0036490191	0.063157224	0.062954900	0.075587703	0.099931169	0.098481404
1677.1613	0.0033966423	0.059688657	0.059663917	0.071186279	0.095039763	0.093370144
1679.0885	0.0032718554	0.056512777	0.056850753	0.067391661	0.090960053	0.088970436
1681.0157	0.0034461963	0.054281015	0.054765508	0.064610586	0.087611908	0.085560652
1682.9429	0.0038822480	0.052561241	0.052780146	0.061992767	0.083685019	0.082068676
1684.8701	0.0041982297	0.049832693	0.049588906	0.057877919	0.077473927	0.076602932
1686.7973	0.0037512139	0.045150836	0.045215259	0.052200461	0.070932502	0.069806058
1688.7245	0.0032418472	0.041811222	0.042453680	0.048638045	0.067780014	0.065839049
1690.6517	0.0029173426	0.039040687	0.039944403	0.045540445	0.064584900	0.062245672
1692.5789	0.0026025200	0.036218026	0.037240913	0.042183703	0.060668317	0.058263019
1694.5061	0.0025294012	0.034128850	0.035071427	0.039370427	0.056998808	0.054781897
1696.4333	0.0028962687	0.032291006	0.032845829	0.036440098	0.052452914	0.050719462
1698.3605	0.0034019749	0.030154652	0.030253337	0.033185299	0.047205545	0.046002316
1700.2877	0.0034768558	0.027996247	0.027841374	0.030286160	0.043168006	0.042235950
1702.2149	0.0031490440	0.025379548	0.025447203	0.027238033	0.040158918	0.038891600
1704.1421	0.0028965898	0.023333379	0.023906733	0.025006990	0.038542539	0.036593838
1706.0693	0.0027728601	0.022076955	0.022934338	0.023414330	0.037217083	0.034958153
1707.9965	0.0025152438	0.020786909	0.021855331	0.021802011	0.035671930	0.033352180
1709.9237	0.0022359937	0.019621061	0.020928067	0.020573090	0.034658778	0.032210317
1711.8509	0.0021842067	0.018891874	0.020289280	0.019807446	0.033940019	0.031408700
1713.7781	0.0024298319	0.018518136	0.019811443	0.019297770	0.033017560	0.030619312
1715.7053	0.0029961512	0.018526679	0.019526633	0.018912716	0.031781372	0.029840954
1717.6325	0.0035184973	0.018459320	0.019134394	0.018116205	0.030043896	0.028766904
1719.5597	0.0030863806	0.017139887	0.018107167	0.016688265	0.028778879	0.027438061
1721.4869	0.0023422000	0.015536974	0.017134556	0.015648565	0.028600917	0.026652292
1723.4141	0.0020239200	0.014604147	0.016575595	0.015061472	0.028435407	0.026168520
1725.3413	0.0019151418	0.013987525	0.016117358	0.014479833	0.027933202	0.025583226
1727.2685	0.0018437178	0.013504997	0.015682713	0.013858028	0.027318029	0.024996372
1729.1957	0.0019611380	0.013300528	0.015461992	0.013479652	0.026803735	0.024611855
1731.1229	0.0023504117	0.013345378	0.015441203	0.013397442	0.026237067	0.024246086
1733.0501	0.0028401080	0.013565771	0.015443143	0.013501140	0.025400314	0.023828980
1734.9773	0.0029980733	0.013552283	0.015152805	0.013394003	0.024318278	0.023301556
1736.9045	0.0024997435	0.012856480	0.014677546	0.012881170	0.023917343	0.022750919
1738.8317	0.0021168599	0.012318046	0.014438568	0.012477815	0.023909182	0.022368431
1740.7589	0.0020980791	0.012093405	0.014238650	0.012132558	0.023548806	0.021963578
1742.6861	0.0022757255	0.011844077	0.014001719	0.011748321	0.023105115	0.021565929
1744.6133	0.0024895050	0.011465172	0.013738151	0.011355088	0.022752103	0.021164789
1746.5405	0.0026525319	0.011128389	0.013389707	0.010954727	0.022199425	0.020599611
1748.4677	0.0028127772	0.010949951	0.012987392	0.010543191	0.021310582	0.019838476
1750.3949	0.0028887995	0.010757785	0.012538744	0.010025518	0.020281724	0.018970193
1752.3221	0.0024747573	0.010145125	0.011964796	0.0092218013	0.019723729	0.018150226
1754.2493	0.0018533538	0.0093981592	0.011436384	0.0083955603	0.019674923	0.017581983
1756.1765	0.0016060739	0.0090223872	0.011138708	0.0078908818	0.019547994	0.017242176
1758.1037	0.0016825471	0.0088894982	0.010992145	0.0076308198	0.019168592	0.016916593
1760.0309	0.0017885166	0.0087888151	0.010902138	0.0074698024	0.018779264	0.016587984
1761.9581	0.0018305118	0.0087144753	0.010818907	0.0072770956	0.018441073	0.016308113
1763.8853	0.0016911622	0.0085191048	0.010681533	0.0069591573	0.018244525	0.016089397
1765.8125	0.0014897333	0.0082973249	0.010548728	0.0067316199	0.018349272	0.016042223
1767.7397	0.0015650321	0.0083850462	0.010532141	0.0067871368	0.018469123	0.016140029
1769.6669	0.0018793979	0.0087749763	0.010631094	0.0070080507	0.018271547	0.016220132
1771.5941	0.0022525846	0.0092639156	0.010744403	0.0071603930	0.017625999	0.016123163
1773.5213	0.0025085498	0.0095041416	0.010799645	0.0071414779	0.017155735	0.016002767
1775.4485	0.0023045148	0.0091176729	0.010748164	0.0069214345	0.017562638	0.016043228
1777.3757	0.0019191717	0.0086821198	0.010645347	0.0066959338	0.018119008	0.016108222
1779.3029	0.0017451764	0.0085813901	0.010577923	0.0066168631	0.018369786	0.016134880
1781.2301	0.0017400488	0.0086404385	0.010578110	0.0066669774	0.018464889	0.016174183
1783.1573	0.0017028339	0.0086744538	0.010590238	0.0066989332	0.018565787	0.016256436
1785.0845	0.0016253215	0.0086782897	0.010556009	0.0066102781	0.018646354	0.016315035
1787.0117	0.0015376125	0.0086220659	0.010518120	0.0065000931	0.018677448	0.016333090
1788.9389	0.0015535897	0.0086138190	0.010562913	0.0065192946	0.018635233	0.016362866
1790.8661	0.0018659185	0.0089371658	0.010746565	0.0067287810	0.018385101	0.016434310
1792.7933	0.0022983133	0.0094602186	0.010942249	0.0069353896	0.017922915	0.016482805
1794.7205	0.0023260128	0.0095389398	0.010955516	0.0068487800	0.017871498	0.016543720
1796.6477	0.0020946254	0.0093008944	0.010913726	0.0066744479	0.018300809	0.016697160
1798.5749	0.0019985418	0.0092386022	0.010930889	0.0066215211	0.018520055	0.016816259
1800.5021	0.0020855041	0.0093730777	0.011012935	0.0067108672	0.018413626	0.016881763
1802.4293	0.0021142239	0.0094257695	0.011074301	0.0068230318	0.018303585	0.016895388
1804.3565	0.0018663778	0.0092527400	0.011026709	0.0067993250	0.018380622	0.016831162
1806.2837	0.0016090708	0.0090678031	0.010951352	0.0067257500	0.018519576	0.016776064
1808.2109	0.0015460295	0.0090165076	0.010948798	0.0067257634	0.018589459	0.016781631
1810.1381	0.0015948976	0.0090975669	0.011043236	0.0067898818	0.018574850	0.016836794
1812.0653	0.0016145584	0.0091906923	0.011149708	0.0068407366	0.018599664	0.016927187
1813.9925	0.0014930849	0.0091374059	0.011146976	0.0068016210	0.018726873	0.017004483
1815.9197	0.0013573771	0.0090303485	0.011084716	0.0066928509	0.018790974	0.017057242
1817.8469	0.0013370046	0.0090275306	0.011109586	0.0066591638	0.018736840	0.017120705
1819.7741	0.0013182709	0.0090778977	0.011208665	0.0067470233	0.018661881	0.017134002
1821.7013	0.0012900536	0.0091296267	0.011293286	0.0068754824	0.018648491	0.017107034
1823.6285	0.0013950764	0.0092660938	0.011376462	0.0070174219	0.018636169	0.017134152
1825.5557	0.0015912906	0.0094765789	0.011460761	0.0071614656	0.018519113	0.017170776
1827.4829	0.0017577146	0.0096509952	0.011533214	0.0072677125	0.018318002	0.017128301
1829.4101	0.0019594865	0.0097887831	0.011608857	0.0073587049	0.018103831	0.017054379
1831.3373	0.0020371158	0.0097884280	0.011624149	0.0074051709	0.018166351	0.017114806
1833.2645	0.0017298847	0.0095728089	0.011538817	0.0072699509	0.018583641	0.017293213
1835.1917	0.0013857217	0.0094263906	0.011486345	0.0070988808	0.018877536	0.017420903
1837.1189	0.0012691114	0.0094429645	0.011515966	0.0070630697	0.018942276	0.017491831
1839.0461	0.0012772631	0.0094898769	0.011554357	0.0070872307	0.018953637	0.017543679
1840.9733	0.0013303410	0.0095661418	0.011582216	0.0071157478	0.018955203	0.017615750
1842.9005	0.0015722599	0.0098471525	0.011669431	0.0072656494	0.018834742	0.017699789
1844.8277	0.0019742502	0.010258825	0.011841094	0.0075620877	0.018623998	0.017749882
1846.7549	0.0020999711	0.010303012	0.011967071	0.0077014120	0.018670431	0.017800566
1848.6822	0.0018901869	0.010022855	0.011951044	0.0075197844	0.018956971	0.017862837
1850.6094	0.0016105301	0.0097631496	0.011831486	0.0072516996	0.019168380	0.017851442
1852.5366	0.0013878165	0.0095923685	0.011697041	0.0071264170	0.019306897	0.017815743
1854.4638	0.0013316172	0.0095903184	0.011681655	0.0071974422	0.019456425	0.017857593
1856.3910	0.0014108862	0.0097622283	0.011782857	0.0073442821	0.019578429	0.017941242
1858.3182	0.0014926733	0.0099777473	0.011883221	0.0074693816	0.019668963	0.018035902
1860.2454	0.0015216134	0.010073272	0.011925314	0.0075178651	0.019770901	0.018152098
1862.1726	0.0015342886	0.0099969749	0.011935449	0.0074768450	0.019846450	0.018238091
1864.0998	0.0015964828	0.0099256679	0.011976660	0.0074453838	0.019787761	0.018257790
1866.0270	0.0017913963	0.010118020	0.012106996	0.0075559193	0.019530127	0.018277295
1867.9542	0.0021353738	0.010595324	0.012298999	0.0078224828	0.019134718	0.018356548
1869.8814	0.0023257714	0.010923579	0.012357164	0.0079921506	0.018951462	0.018449164
1871.8086	0.0020208864	0.010736058	0.012203926	0.0078413791	0.019296691	0.018503106
1873.7358	0.0015634798	0.010408450	0.012081200	0.0076219464	0.019753168	0.018515994
1875.6630	0.0013198630	0.010247346	0.012076033	0.0075251867	0.019997019	0.018509059
1877.5902	0.0012996503	0.010261320	0.012114501	0.0075291317	0.020084988	0.018525019
1879.5174	0.0013338374	0.010362026	0.012143549	0.0075893851	0.020136196	0.018566368
1881.4446	0.0013484046	0.010474939	0.012156111	0.0076723720	0.020188094	0.018624236
1883.3718	0.0014180990	0.010557143	0.012178704	0.0077193099	0.020219472	0.018699701
1885.2990	0.0015376880	0.010567430	0.012247299	0.0077230498	0.020224156	0.018783362
1887.2262	0.0016188008	0.010585209	0.012335485	0.0077478773	0.020203232	0.018889039
1889.1534	0.0016793362	0.010746115	0.012415548	0.0078184300	0.020137061	0.018999399
1891.0806	0.0016769058	0.010870313	0.012480006	0.0078565548	0.020085961	0.019054339
1893.0078	0.0015763661	0.010809006	0.012528054	0.0078711579	0.020157495	0.019101724
1894.9350	0.0015466587	0.010805500	0.012589451	0.0079464766	0.020288804	0.019190264
1896.8622	0.0015908842	0.010868306	0.012632883	0.0080028969	0.020364317	0.019248277
1898.7894	0.0015725623	0.010837567	0.012635015	0.0079810405	0.020370440	0.019260129
1900.7166	0.0015040862	0.010795779	0.012647716	0.0079665649	0.020339851	0.019262693
1902.6438	0.0014463306	0.010823635	0.012656508	0.0079938578	0.020297526	0.019249144
1904.5710	0.0014160239	0.010842045	0.012634343	0.0080266127	0.020265242	0.019238008
1906.4982	0.0014361901	0.010829978	0.012651033	0.0080769738	0.020268953	0.019284786
1908.4254	0.0015224167	0.010887626	0.012744245	0.0081722989	0.020330432	0.019372499
1910.3526	0.0015455923	0.010990013	0.012858899	0.0082541441	0.020394825	0.019379929
1912.2798	0.0014032226	0.011001814	0.012919524	0.0082567032	0.020389469	0.019292603
1914.2070	0.0012920097	0.010967421	0.012902851	0.0081986657	0.020339554	0.019271476
1916.1342	0.0013859667	0.011039531	0.012887351	0.0081628225	0.020271302	0.019390300
1918.0614	0.0015982314	0.011188021	0.012919886	0.0082458456	0.020239126	0.019574025
1919.9886	0.0017319511	0.011222356	0.012955426	0.0084527640	0.020365942	0.019702281
1921.9158	0.0017837351	0.011208860	0.013021733	0.0086413671	0.020562216	0.019739640
1923.8430	0.0017931059	0.011251652	0.013117382	0.0086781886	0.020656850	0.019721126
1925.7702	0.0016567719	0.011186822	0.013139590	0.0085917382	0.020684832	0.019672734
1927.6974	0.0014871866	0.011078520	0.013102171	0.0085429329	0.020728312	0.019654798
1929.6246	0.0014386325	0.011095239	0.013072351	0.0085807902	0.020780918	0.019687439
1931.5518	0.0014527887	0.011152953	0.013091942	0.0086223912	0.020825199	0.019741804
1933.4790	0.0014445831	0.011190464	0.013159042	0.0086024164	0.020866307	0.019795843
1935.4062	0.0013993321	0.011232438	0.013183293	0.0085750452	0.020902579	0.019835024
1937.3334	0.0013607585	0.011262530	0.013153534	0.0085977185	0.020912920	0.019869050
1939.2606	0.0014186315	0.011335240	0.013147135	0.0086353077	0.020878377	0.019910693
1941.1878	0.0016559947	0.011552156	0.013226743	0.0087191320	0.020797831	0.019975772
1943.1150	0.0019457466	0.011811964	0.013384729	0.0088687833	0.020721590	0.020076166
1945.0422	0.0019757354	0.011835617	0.013469779	0.0089209610	0.020757858	0.020163573
1946.9694	0.0017838068	0.011685511	0.013426190	0.0088398397	0.020883442	0.020198804
1948.8966	0.0016073467	0.011610383	0.013345978	0.0087873011	0.020961848	0.020195729
1950.8238	0.0015077907	0.011612884	0.013288337	0.0088104657	0.020982993	0.020177204
1952.7510	0.0014947931	0.011646407	0.013297689	0.0088526114	0.021036930	0.020194402
1954.6782	0.0015527419	0.011729753	0.013338878	0.0088823548	0.021153789	0.020285948
1956.6054	0.0016003586	0.011828593	0.013360247	0.0088942210	0.021253912	0.020408067
1958.5326	0.0015758309	0.011898105	0.013418447	0.0089014612	0.021258492	0.020499356
1960.4598	0.0015238943	0.011939962	0.013512361	0.0088899972	0.021243818	0.020568714
1962.3870	0.0014882491	0.011953685	0.013538726	0.0088204882	0.021306855	0.020660624
1964.3142	0.0014825808	0.011975325	0.013523596	0.0087817402	0.021358386	0.020761613
1966.2414	0.0015883991	0.012070607	0.013575548	0.0088935579	0.021320267	0.020811599
1968.1686	0.0017131471	0.012180014	0.013645841	0.0090597355	0.021303345	0.020792965
1970.0958	0.0016061897	0.012186722	0.013662186	0.0090914325	0.021375040	0.020719607
1972.0230	0.0014095711	0.012143397	0.013693240	0.0090019013	0.021463922	0.020668492
1973.9502	0.0013879843	0.012132077	0.013752593	0.0089118729	0.021511519	0.020726569
1975.8774	0.0014513336	0.012157866	0.013808070	0.0088928954	0.021500164	0.020856528
1977.8046	0.0014300253	0.012239740	0.013873738	0.0089741151	0.021472715	0.020977007
1979.7318	0.0013640274	0.012338692	0.013916779	0.0090859709	0.021492196	0.021066030
1981.6590	0.0013671848	0.012356025	0.013902552	0.0091103605	0.021572953	0.021121804
1983.5862	0.0014141598	0.012298234	0.013845088	0.0090697219	0.021659892	0.021121002
1985.5134	0.0014350149	0.012270471	0.013787756	0.0090936999	0.021696097	0.021096793
1987.4406	0.0014810711	0.012317862	0.013814393	0.0092035756	0.021726758	0.021136691
1989.3678	0.0016016120	0.012427451	0.013950328	0.0093093798	0.021804088	0.021247338
1991.2950	0.0017360024	0.012573050	0.014104260	0.0093598133	0.021841156	0.021346947
1993.2222	0.0017330986	0.012648793	0.014168540	0.0093481918	0.021736812	0.021337407
1995.1494	0.0015570182	0.012604229	0.014148493	0.0092917069	0.021628978	0.021271313
1997.0766	0.0013825734	0.012516755	0.014129375	0.0092316862	0.021678225	0.021275549
1999.0038	0.0013031738	0.012435971	0.014132847	0.0092009559	0.021800427	0.021312355
2000.9310	0.0012916392	0.012405078	0.014133041	0.0092272226	0.021886669	0.021318893
2002.8582	0.0013185367	0.012459660	0.014135046	0.0093137603	0.021933280	0.021330090
2004.7854	0.0013835555	0.012583699	0.014168978	0.0094188549	0.021967788	0.021386692
2006.7126	0.0014840376	0.012686779	0.014215805	0.0094906838	0.022011116	0.021459562
2008.6398	0.0015607413	0.012681328	0.014237835	0.0095257847	0.022053318	0.021515789
2010.5670	0.0015778578	0.012623836	0.014250166	0.0095286254	0.022093171	0.021569883
2012.4942	0.0015774797	0.012619711	0.014271687	0.0095048777	0.022157372	0.021606035
2014.4214	0.0016003337	0.012704267	0.014315893	0.0095197718	0.022216903	0.021619997
2016.3486	0.0016617660	0.012818128	0.014385607	0.0096135443	0.022234939	0.021667536
2018.2758	0.0017187859	0.012844829	0.014427352	0.0097374325	0.022243167	0.021734787
2020.2030	0.0016895043	0.012796053	0.014440974	0.0098196793	0.022299944	0.021762071
2022.1302	0.0016306294	0.012779727	0.014492648	0.0098439830	0.022414482	0.021779185
2024.0574	0.0016481383	0.012777793	0.014556811	0.0098406477	0.022474375	0.021795484
2025.9846	0.0017211156	0.012746497	0.014573395	0.0098306965	0.022413342	0.021771679
2027.9118	0.0017613806	0.012765000	0.014541625	0.0098155587	0.022362736	0.021750123
2029.8390	0.0016954686	0.012880840	0.014509885	0.0098141373	0.022392154	0.021787795
2031.7662	0.0015826019	0.013020398	0.014542815	0.0098418714	0.022406235	0.021842291
2033.6934	0.0015756197	0.013108157	0.014615015	0.0098680042	0.022400237	0.021887645
